Testcase,Time,Response
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12842249870300293,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12120914459228516,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1060490608215332,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12350964546203613,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12431979179382324,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11237430572509766,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11261653900146484,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12929821014404297,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14191246032714844,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13205432891845703,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.09898519515991211,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14200592041015625,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1197669506072998,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1127312183380127,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11715817451477051,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10951614379882812,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13453388214111328,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1397707462310791,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1228034496307373,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12979364395141602,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10635185241699219,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1472327709197998,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11790180206298828,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12806344032287598,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1068105697631836,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.15728187561035156,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14621877670288086,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13214683532714844,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11451125144958496,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13196492195129395,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10646629333496094,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1291813850402832,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.09933948516845703,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1390233039855957,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1159977912902832,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10370516777038574,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12357950210571289,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10223102569580078,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13632869720458984,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.16180205345153809,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12179732322692871,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13250470161437988,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1150047779083252,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13985228538513184,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.16362285614013672,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11986875534057617,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11490082740783691,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13837099075317383,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10881853103637695,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1529369354248047,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11844205856323242,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1398756504058838,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11597704887390137,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1346573829650879,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10512471199035645,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10509872436523438,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11496829986572266,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12054133415222168,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10726118087768555,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11683797836303711,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11440372467041016,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10654759407043457,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12559914588928223,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1297917366027832,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1666736602783203,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1306009292602539,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11782360076904297,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1184089183807373,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1320323944091797,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1463627815246582,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11853790283203125,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1105039119720459,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.09732818603515625,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14014601707458496,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10550522804260254,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11162781715393066,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14839911460876465,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13211750984191895,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12479352951049805,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13381266593933105,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11704874038696289,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.09688878059387207,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11504960060119629,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11466097831726074,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11916804313659668,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13825416564941406,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10661768913269043,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11524772644042969,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12976312637329102,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13192367553710938,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11476349830627441,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11587357521057129,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11015534400939941,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.13054704666137695,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14808249473571777,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1461493968963623,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1214597225189209,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.12948012351989746,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.14783167839050293,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.11430954933166504,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.1396477222442627,1
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0.10498785972595215,1
