Testcase,Time,Response
This is also fake news,0.11609578132629395,0
This is also fake news,0.1717362403869629,0
This is also fake news,0.11316847801208496,0
This is also fake news,0.11783146858215332,0
This is also fake news,0.1268599033355713,0
This is also fake news,0.0959329605102539,0
This is also fake news,0.10876798629760742,0
This is also fake news,0.13765883445739746,0
This is also fake news,0.10837721824645996,0
This is also fake news,0.11397552490234375,0
This is also fake news,0.10881757736206055,0
This is also fake news,0.11459469795227051,0
This is also fake news,0.11195063591003418,0
This is also fake news,0.11708760261535645,0
This is also fake news,0.15028595924377441,0
This is also fake news,0.11240029335021973,0
This is also fake news,0.14177918434143066,0
This is also fake news,0.140455961227417,0
This is also fake news,0.15004277229309082,0
This is also fake news,0.11655426025390625,0
This is also fake news,0.1315288543701172,0
This is also fake news,0.15969467163085938,0
This is also fake news,0.15137052536010742,0
This is also fake news,0.14684176445007324,0
This is also fake news,0.11643862724304199,0
This is also fake news,0.12790918350219727,0
This is also fake news,0.14545035362243652,0
This is also fake news,0.13739991188049316,0
This is also fake news,0.13964200019836426,0
This is also fake news,0.1307697296142578,0
This is also fake news,0.15406107902526855,0
This is also fake news,0.12946653366088867,0
This is also fake news,0.12036275863647461,0
This is also fake news,0.14147591590881348,0
This is also fake news,0.11579656600952148,0
This is also fake news,0.12981271743774414,0
This is also fake news,0.12841105461120605,0
This is also fake news,0.1308729648590088,0
This is also fake news,0.13814711570739746,0
This is also fake news,0.16246390342712402,0
This is also fake news,0.11361527442932129,0
This is also fake news,0.1297318935394287,0
This is also fake news,0.16332435607910156,0
This is also fake news,0.13960003852844238,0
This is also fake news,0.12359428405761719,0
This is also fake news,0.15070819854736328,0
This is also fake news,0.11589407920837402,0
This is also fake news,0.11188602447509766,0
This is also fake news,0.12586188316345215,0
This is also fake news,0.10868430137634277,0
This is also fake news,0.11086463928222656,0
This is also fake news,0.1302018165588379,0
This is also fake news,0.13725924491882324,0
This is also fake news,0.11636710166931152,0
This is also fake news,0.14315462112426758,0
This is also fake news,0.1438007354736328,0
This is also fake news,0.12332367897033691,0
This is also fake news,0.14231228828430176,0
This is also fake news,0.11420464515686035,0
This is also fake news,0.1278223991394043,0
This is also fake news,0.10714840888977051,0
This is also fake news,0.1395585536956787,0
This is also fake news,0.15340948104858398,0
This is also fake news,0.15720868110656738,0
This is also fake news,0.10724067687988281,0
This is also fake news,0.11324572563171387,0
This is also fake news,0.10582709312438965,0
This is also fake news,0.10730743408203125,0
This is also fake news,0.13663792610168457,0
This is also fake news,0.12587904930114746,0
This is also fake news,0.14542937278747559,0
This is also fake news,0.09715437889099121,0
This is also fake news,0.11211538314819336,0
This is also fake news,0.11595630645751953,0
This is also fake news,0.11296367645263672,0
This is also fake news,0.10616302490234375,0
This is also fake news,0.12273573875427246,0
This is also fake news,0.12169170379638672,0
This is also fake news,0.11589312553405762,0
This is also fake news,0.0947115421295166,0
This is also fake news,0.11759233474731445,0
This is also fake news,0.13391494750976562,0
This is also fake news,0.10648250579833984,0
This is also fake news,0.1061410903930664,0
This is also fake news,0.14829254150390625,0
This is also fake news,0.10343408584594727,0
This is also fake news,0.13013625144958496,0
This is also fake news,0.11356782913208008,0
This is also fake news,0.13103175163269043,0
This is also fake news,0.12908411026000977,0
This is also fake news,0.1399214267730713,0
This is also fake news,0.11450648307800293,0
This is also fake news,0.1217048168182373,0
This is also fake news,0.11384010314941406,0
This is also fake news,0.12381362915039062,0
This is also fake news,0.11656689643859863,0
This is also fake news,0.1309068202972412,0
This is also fake news,0.13106656074523926,0
This is also fake news,0.15560603141784668,0
This is also fake news,0.10860085487365723,0
This is also fake news,0.10892367362976074,0
This is also fake news,0.132537841796875,0
