Testcase,Time,Response
This is fake news,0.28333377838134766,0
This is fake news,0.13052105903625488,0
This is fake news,0.12282633781433105,0
This is fake news,0.11495542526245117,0
This is fake news,0.10459661483764648,0
This is fake news,0.14513015747070312,0
This is fake news,0.1127169132232666,0
This is fake news,0.10545945167541504,0
This is fake news,0.1131284236907959,0
This is fake news,0.14641666412353516,0
This is fake news,0.1241462230682373,0
This is fake news,0.11086392402648926,0
This is fake news,0.11281704902648926,0
This is fake news,0.11375570297241211,0
This is fake news,0.14568400382995605,0
This is fake news,0.11323404312133789,0
This is fake news,0.11613678932189941,0
This is fake news,0.10519766807556152,0
This is fake news,0.12181305885314941,0
This is fake news,0.12054109573364258,0
This is fake news,0.10493898391723633,0
This is fake news,0.13213419914245605,0
This is fake news,0.14087200164794922,0
This is fake news,0.11588358879089355,0
This is fake news,0.1224355697631836,0
This is fake news,0.13646173477172852,0
This is fake news,0.12670564651489258,0
This is fake news,0.15500569343566895,0
This is fake news,0.12440323829650879,0
This is fake news,0.10653495788574219,0
This is fake news,0.1119542121887207,0
This is fake news,0.15186047554016113,0
This is fake news,0.12085533142089844,0
This is fake news,0.16316509246826172,0
This is fake news,0.1214132308959961,0
This is fake news,0.12229561805725098,0
This is fake news,0.12386178970336914,0
This is fake news,0.12246227264404297,0
This is fake news,0.12943816184997559,0
This is fake news,0.1435081958770752,0
This is fake news,0.1684119701385498,0
This is fake news,0.15432405471801758,0
This is fake news,0.13820362091064453,0
This is fake news,0.15543103218078613,0
This is fake news,0.13309907913208008,0
This is fake news,0.12303280830383301,0
This is fake news,0.12723207473754883,0
This is fake news,0.1454637050628662,0
This is fake news,0.1308276653289795,0
This is fake news,0.11294984817504883,0
This is fake news,0.1216895580291748,0
This is fake news,0.13309955596923828,0
This is fake news,0.10453939437866211,0
This is fake news,0.12821316719055176,0
This is fake news,0.16507458686828613,0
This is fake news,0.17247533798217773,0
This is fake news,0.14778470993041992,0
This is fake news,0.13486909866333008,0
This is fake news,0.10976910591125488,0
This is fake news,0.16131234169006348,0
This is fake news,0.1236257553100586,0
This is fake news,0.13966679573059082,0
This is fake news,0.13770103454589844,0
This is fake news,0.11586475372314453,0
This is fake news,0.1373732089996338,0
This is fake news,0.11147522926330566,0
This is fake news,0.09866786003112793,0
This is fake news,0.1363680362701416,0
This is fake news,0.10920166969299316,0
This is fake news,0.12135529518127441,0
This is fake news,0.13767337799072266,0
This is fake news,0.1155996322631836,0
This is fake news,0.13254117965698242,0
This is fake news,0.14812612533569336,0
This is fake news,0.1427302360534668,0
This is fake news,0.11933469772338867,0
This is fake news,0.12076640129089355,0
This is fake news,0.10606265068054199,0
This is fake news,0.11362934112548828,0
This is fake news,0.10863256454467773,0
This is fake news,0.14765048027038574,0
This is fake news,0.12183427810668945,0
This is fake news,0.10928678512573242,0
This is fake news,0.10292220115661621,0
This is fake news,0.15746450424194336,0
This is fake news,0.1318192481994629,0
This is fake news,0.10636353492736816,0
This is fake news,0.12755942344665527,0
This is fake news,0.11591339111328125,0
This is fake news,0.1378779411315918,0
This is fake news,0.1483147144317627,0
This is fake news,0.13464784622192383,0
This is fake news,0.14449429512023926,0
This is fake news,0.15458106994628906,0
This is fake news,0.12227106094360352,0
This is fake news,0.14114904403686523,0
This is fake news,0.12576818466186523,0
This is fake news,0.17245101928710938,0
This is fake news,0.1353006362915039,0
This is fake news,0.12133145332336426,0
This is fake news,0.1735224723815918,0
This is fake news,0.12090682983398438,0
